,Player,Age,G,MP,3P,3PA,2PA,FTA,TRB,AST,STL,BLK,TOV,PF,PTS,W/L%,SRS,TS%,Tm
495,Chaundee Brown Jr.,23,5,20.8,1.2,3.6,2.8,1.2,3.2,0.8,0.4,0.0,0.2,1.4,6.2,0.524,1.55,0.44745958429561195,ATL
496,Clint Capela,27,74,27.6,0.0,0.0,8.1,2.3,11.9,1.2,0.7,1.3,0.6,2.2,11.1,0.524,1.55,0.6024750325662179,ATL
497,Danilo Gallinari,33,66,25.3,1.7,4.5,4.6,2.4,4.7,1.5,0.4,0.2,0.6,1.4,11.7,0.524,1.55,0.5817422434367541,ATL
498,De'Andre Hunter,24,53,29.8,1.4,3.7,7.2,3.1,3.3,1.3,0.7,0.4,1.3,2.9,13.4,0.524,1.55,0.5508056560341992,ATL
499,Delon Wright,29,77,18.9,0.6,1.5,2.0,0.8,2.9,2.4,1.2,0.2,0.6,0.7,4.4,0.524,1.55,0.5711318795430945,ATL
500,Gorgui Dieng,32,44,8.4,0.7,1.5,1.0,0.6,2.8,0.8,0.3,0.3,0.5,1.2,3.5,0.524,1.55,0.6331403762662807,ATL
501,Jalen Johnson,20,22,5.5,0.1,0.6,1.3,0.3,1.2,0.1,0.1,0.1,0.4,0.4,2.4,0.524,1.55,0.5905511811023622,ATL
502,John Collins,24,54,30.8,1.2,3.3,8.7,3.1,7.8,1.8,0.6,1.0,1.1,3.0,16.2,0.524,1.55,0.6106755126658624,ATL
503,Kevin Huerter,23,74,29.6,2.2,5.6,4.7,0.7,3.4,2.7,0.7,0.4,1.2,2.5,12.1,0.524,1.55,0.5703242835595776,ATL
504,Kevin Knox,22,30,7.4,0.5,1.8,1.0,0.7,1.5,0.3,0.1,0.1,0.2,0.6,3.1,0.524,1.55,0.4987129987129988,ATL
505,Lou Williams,35,56,14.3,0.7,1.8,3.9,1.4,1.6,1.9,0.5,0.1,0.8,0.9,6.3,0.524,1.55,0.4987333755541482,ATL
506,Onyeka Okongwu,21,48,20.7,0.0,0.0,4.7,2.3,5.9,1.1,0.6,1.3,0.9,3.1,8.2,0.524,1.55,0.7177871148459384,ATL
507,Sharife Cooper,20,13,3.0,0.1,0.5,0.6,0.0,0.4,0.4,0.0,0.0,0.4,0.1,0.5,0.524,1.55,0.22727272727272727,ATL
508,Skylar Mays,24,28,7.9,0.3,0.9,1.4,0.3,0.9,0.6,0.3,0.0,0.4,0.3,2.9,0.524,1.55,0.5962171052631579,ATL
509,Solomon Hill,30,13,10.7,0.2,1.0,0.5,0.0,1.8,0.9,0.3,0.2,0.1,1.2,0.6,0.524,1.55,0.19999999999999998,ATL
510,Timothé Luwawu-Cabarrot,26,52,13.2,0.8,2.3,1.2,0.8,1.6,0.8,0.3,0.1,0.4,1.5,4.4,0.524,1.55,0.5566801619433199,ATL
511,Trae Young,23,76,34.9,3.1,8.0,12.3,7.3,3.7,9.7,0.9,0.1,4.0,1.7,28.4,0.524,1.55,0.6039469207213337,ATL
512,Wes Iwundu,27,3,27.3,1.0,1.7,4.3,1.3,4.3,0.0,0.3,0.0,0.3,2.7,7.3,0.524,1.55,0.5553864881314668,ATL
513,Bojan Bogdanovic,32,69,30.9,2.6,6.8,6.7,3.8,4.3,1.7,0.5,0.0,1.7,1.7,18.1,0.598,5.67,0.6004511677282378,UTA
514,Danuel House Jr.,28,42,17.3,1.0,2.8,1.9,1.4,2.6,1.0,0.5,0.4,0.8,1.2,5.9,0.598,5.67,0.5549285176824681,UTA
515,Denzel Valentine,28,24,9.3,0.8,2.0,0.8,0.0,1.8,0.5,0.3,0.0,0.5,0.8,2.9,0.598,5.67,0.5178571428571429,UTA
516,Donovan Mitchell,25,67,33.8,3.5,9.8,10.8,4.7,4.2,5.3,1.5,0.2,3.0,2.4,25.9,0.598,5.67,0.5738213399503721,UTA
517,Eric Paschall,25,58,12.7,0.7,1.9,2.2,1.5,1.8,0.6,0.2,0.1,0.5,0.9,5.8,0.598,5.67,0.6092436974789917,UTA
518,Greg Monroe,31,14,13.9,0.0,0.0,4.1,1.6,4.6,1.6,0.6,0.7,0.9,1.7,5.4,0.598,5.67,0.5620316402997503,UTA
519,Hassan Whiteside,32,65,17.9,0.0,0.0,5.1,2.6,7.6,0.4,0.3,1.6,0.8,2.8,8.2,0.598,5.67,0.6566303651505445,UTA
520,Jared Butler,21,42,8.6,0.7,2.1,1.5,0.4,1.1,1.5,0.4,0.2,0.8,1.1,3.8,0.598,5.67,0.5031779661016949,UTA
521,Joe Ingles,34,45,24.9,1.7,5.0,1.3,0.5,2.9,3.5,0.5,0.1,1.0,1.8,7.2,0.598,5.67,0.5521472392638037,UTA
522,Jordan Clarkson,29,79,27.1,2.4,7.6,6.5,2.2,3.5,2.5,0.8,0.2,1.6,1.9,16.0,0.598,5.67,0.5309264666843643,UTA
523,Juancho Hernangómez,26,40,11.1,0.6,1.7,0.9,0.9,2.5,0.5,0.4,0.3,0.4,0.6,3.3,0.598,5.67,0.5329457364341085,UTA
524,Mike Conley,34,72,28.6,2.3,5.8,5.2,2.3,3.0,5.3,1.3,0.3,1.7,2.0,13.7,0.598,5.67,0.5702630702630702,UTA
525,Miye Oni,24,16,2.8,0.1,0.5,0.1,0.1,0.4,0.3,0.0,0.0,0.1,0.4,0.3,0.598,5.67,0.2329192546583851,UTA
526,Nickeil Alexander-Walker,23,65,22.6,1.6,5.2,5.3,1.7,2.9,2.4,0.7,0.4,1.4,1.6,10.6,0.598,5.67,0.47119487908961594,UTA
527,Norvel Pelle,28,3,6.3,0.0,0.0,1.7,0.0,2.0,0.0,0.0,0.3,0.7,0.3,2.0,0.598,5.67,0.5882352941176471,UTA
528,Royce O'Neale,28,77,31.2,1.5,4.0,1.8,0.7,4.8,2.5,1.1,0.4,1.0,2.4,7.4,0.598,5.67,0.6057629338572365,UTA
529,Rudy Gay,35,55,18.9,1.3,3.7,3.2,1.4,4.4,1.0,0.5,0.3,0.9,1.7,8.1,0.598,5.67,0.538850452368281,UTA
530,Rudy Gobert,29,66,32.1,0.0,0.1,7.6,6.7,14.7,1.1,0.7,2.1,1.8,2.7,15.6,0.598,5.67,0.7325319308790383,UTA
531,Trent Forrest,23,60,12.8,0.1,0.5,2.1,0.8,1.7,1.8,0.5,0.1,0.8,0.7,3.3,0.598,5.67,0.5589430894308943,UTA
532,Udoka Azubuike,22,17,11.5,0.0,0.0,2.9,0.6,4.2,0.0,0.1,0.6,0.7,1.5,4.7,0.598,5.67,0.7427307206068269,UTA
533,Xavier Sneed,24,9,4.3,0.1,0.9,0.2,0.0,0.7,0.1,0.0,0.0,0.0,0.2,0.6,0.598,5.67,0.2727272727272727,UTA
534,Zylan Cheatham,26,1,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,5.67,0.0,UTA
535,Brandon Clarke,25,64,19.5,0.1,0.3,6.6,2.0,5.3,1.3,0.6,1.1,0.5,1.9,10.4,0.683,5.37,0.6598984771573604,MEM
536,DaQuan Jeffries,24,3,3.0,0.0,0.3,0.3,0.0,0.7,0.3,0.0,0.0,0.0,0.3,0.7,0.683,5.37,0.5,MEM
537,Dakota Mathias,26,6,2.7,0.3,1.0,0.0,0.0,0.3,0.2,0.2,0.0,0.0,0.2,1.0,0.683,5.37,0.5,MEM
538,De'Anthony Melton,23,73,22.7,1.9,5.1,4.4,1.6,4.5,2.7,1.4,0.5,1.5,1.8,10.8,0.683,5.37,0.529204233633869,MEM
539,Desmond Bane,23,76,29.8,3.0,6.9,7.6,2.0,4.4,2.7,1.2,0.4,1.5,2.6,18.2,0.683,5.37,0.5916775032509752,MEM
540,Dillon Brooks,26,32,27.7,1.4,4.7,11.8,3.3,3.2,2.8,1.1,0.3,1.6,3.3,18.4,0.683,5.37,0.5153484203450595,MEM
541,Ja Morant,22,57,33.1,1.5,4.5,16.2,7.3,5.7,6.7,1.2,0.4,3.4,1.5,27.4,0.683,5.37,0.5753401646228792,MEM
542,Jaren Jackson Jr.,22,78,27.3,1.6,5.1,8.1,4.4,5.8,1.1,0.9,2.3,1.7,3.5,16.3,0.683,5.37,0.5349173011289052,MEM
543,Jarrett Culver,22,37,9.1,0.3,1.3,2.4,0.9,1.3,0.9,0.5,0.1,0.5,1.1,3.5,0.683,5.37,0.43793793793793795,MEM
544,John Konchar,25,72,17.9,0.7,1.8,1.9,0.7,4.6,1.5,0.6,0.3,0.4,1.3,4.8,0.683,5.37,0.6141248720573184,MEM
545,Jon Teske,24,3,2.7,0.0,0.0,0.3,0.7,0.7,0.3,0.3,0.0,0.0,0.3,0.0,0.683,5.37,0.0,MEM
546,Killian Tillie,23,36,12.8,0.8,2.4,1.1,0.2,1.7,0.6,0.6,0.4,0.4,1.6,3.3,0.683,5.37,0.4598662207357859,MEM
547,Kyle Anderson,28,69,21.5,0.5,1.6,5.2,1.5,5.3,2.7,1.1,0.7,1.0,1.6,7.6,0.683,5.37,0.5093833780160858,MEM
548,Sam Merrill,25,6,9.7,1.2,3.8,0.2,0.7,1.2,0.7,0.0,0.0,0.3,0.5,4.2,0.683,5.37,0.48746518105849584,MEM
549,Santi Aldama,21,32,11.3,0.2,1.5,2.6,1.0,2.7,0.7,0.2,0.3,0.5,1.1,4.1,0.683,5.37,0.4515418502202643,MEM
550,Shaq Buchanan,25,2,5.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.5,1.0,0.683,5.37,0.25,MEM
551,Steven Adams,28,76,26.3,0.0,0.0,5.0,2.6,10.0,3.4,0.9,0.8,1.5,2.0,6.9,0.683,5.37,0.5525304292120437,MEM
552,Tyrell Terry,21,2,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.683,5.37,1.0,MEM
553,Tyus Jones,25,73,21.2,1.1,2.8,4.8,0.9,2.4,4.4,0.9,0.0,0.6,0.4,8.7,0.683,5.37,0.5440220110055027,MEM
554,Xavier Tillman Sr.,23,53,13.2,0.2,0.9,3.2,1.3,3.0,1.2,0.9,0.3,0.6,1.2,4.8,0.683,5.37,0.5136986301369864,MEM
555,Yves Pons,22,12,5.9,0.3,0.8,0.6,0.2,1.0,0.1,0.1,0.3,0.1,0.5,1.1,0.683,5.37,0.3962536023054755,MEM
556,Ziaire Williams,20,62,21.7,1.2,3.9,2.9,0.9,2.1,1.0,0.6,0.2,0.7,1.8,8.1,0.683,5.37,0.5628126737076153,MEM
557,Brandon Goodwin,26,36,13.9,0.5,1.5,2.8,1.1,1.9,2.5,0.7,0.0,1.0,1.1,4.8,0.537,2.04,0.5016722408026756,CLE
558,Caris LeVert,27,58,30.7,1.4,4.4,10.3,3.3,3.7,4.3,0.9,0.4,1.9,2.3,17.0,0.537,2.04,0.5262506191183755,CLE
559,Cedi Osman,26,66,22.2,1.9,5.4,3.2,2.0,2.2,2.0,0.8,0.2,1.0,1.9,10.7,0.537,2.04,0.558455114822547,CLE
560,Collin Sexton,23,11,28.7,1.0,4.1,9.6,3.5,3.3,2.1,0.9,0.0,2.8,2.3,16.0,0.537,2.04,0.5249343832020998,CLE
561,Darius Garland,22,68,35.7,2.6,6.7,10.6,3.5,3.3,8.6,1.3,0.1,3.6,1.7,21.7,0.537,2.04,0.5759023354564756,CLE
562,Dean Wade,25,51,19.2,1.0,2.8,1.5,0.6,2.9,1.0,0.6,0.1,0.3,1.7,5.3,0.537,2.04,0.5806310254163015,CLE
563,Dylan Windler,25,50,9.2,0.4,1.4,0.6,0.4,1.8,0.7,0.3,0.1,0.3,0.9,2.2,0.537,2.04,0.5055147058823529,CLE
564,Ed Davis,32,31,6.5,0.0,0.0,0.5,0.5,2.1,0.2,0.1,0.3,0.2,1.1,0.9,0.537,2.04,0.625,CLE
565,Evan Mobley,20,69,33.8,0.3,1.3,10.7,3.7,8.3,2.5,0.8,1.7,1.9,2.1,15.0,0.537,2.04,0.5503375403580862,CLE
566,Isaac Okoro,21,67,29.6,0.8,2.3,4.1,2.3,3.0,1.8,0.8,0.3,0.9,2.4,8.8,0.537,2.04,0.5936319481921208,CLE
567,Jarrett Allen,23,56,32.3,0.0,0.2,9.6,4.2,10.8,1.6,0.8,1.3,1.7,1.7,16.1,0.537,2.04,0.697090405264981,CLE
568,Kevin Love,33,74,22.5,2.5,6.4,3.8,2.7,7.2,2.2,0.4,0.2,1.3,1.4,13.6,0.537,2.04,0.5919220055710306,CLE
569,Kevin Pangos,29,24,6.9,0.3,1.1,0.8,0.2,0.5,1.3,0.1,0.0,0.3,0.5,1.6,0.537,2.04,0.4024144869215292,CLE
570,Lamar Stevens,24,63,16.1,0.3,1.0,4.0,1.2,2.6,0.7,0.5,0.3,0.7,1.7,6.1,0.537,2.04,0.5419331911869225,CLE
571,Lauri Markkanen,24,61,30.8,2.2,6.2,5.3,2.6,5.7,1.3,0.7,0.5,0.9,2.1,14.8,0.537,2.04,0.585257829800696,CLE
572,Malik Newman,24,1,8.0,0.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,0.537,2.04,0.6802721088435374,CLE
573,Moses Brown,22,40,8.6,0.0,0.0,2.7,1.8,3.4,0.0,0.2,0.4,0.5,1.3,4.3,0.537,2.04,0.615693012600229,CLE
574,RJ Nembhard Jr.,22,14,4.5,0.0,0.1,1.1,0.3,0.5,0.9,0.1,0.0,0.2,0.1,1.1,0.537,2.04,0.3840782122905028,CLE
575,Rajon Rondo,35,39,17.9,0.8,2.3,2.3,0.7,2.8,4.4,0.8,0.2,1.7,1.4,4.8,0.537,2.04,0.49916805324459235,CLE
576,Ricky Rubio,31,34,28.5,1.7,5.1,7.0,3.0,4.1,6.6,1.4,0.2,2.6,2.2,13.1,0.537,2.04,0.4880774962742176,CLE
577,Tacko Fall,26,11,5.4,0.0,0.0,1.1,0.6,2.1,0.2,0.0,0.5,0.3,0.3,1.1,0.537,2.04,0.4032258064516129,CLE
578,Tim Frazier,31,12,17.3,0.5,1.4,2.3,0.8,1.6,2.8,0.3,0.1,1.3,2.3,3.3,0.537,2.04,0.3973988439306358,CLE
579,Tre Scott,25,2,5.5,0.0,0.5,2.5,0.0,1.0,0.0,0.5,0.5,0.0,1.0,3.0,0.537,2.04,0.5,CLE
580,Braxton Key,24,11,17.9,0.5,1.9,4.6,1.2,4.5,1.0,0.9,1.0,1.0,2.4,7.2,0.28,-7.36,0.5122367672168469,DET
581,Cade Cunningham,20,64,32.6,1.8,5.7,10.4,2.6,5.5,5.6,1.2,0.7,3.7,3.1,17.4,0.28,-7.36,0.5045233124565066,DET
582,Carsen Edwards,23,4,19.8,1.0,4.0,3.5,0.3,1.5,3.5,0.5,0.0,1.3,1.0,5.8,0.28,-7.36,0.379979035639413,DET
583,Cassius Stanley,22,9,17.2,0.4,1.9,3.2,1.1,2.1,0.4,0.6,0.2,0.7,1.9,5.8,0.28,-7.36,0.5193409742120344,DET
584,Cheick Diallo,25,3,10.3,0.0,0.0,2.7,2.0,4.0,0.0,0.3,0.0,0.3,2.0,3.7,0.28,-7.36,0.5167597765363129,DET
585,Cory Joseph,30,65,24.6,1.0,2.4,3.7,1.7,2.7,3.6,0.6,0.3,1.3,2.3,8.0,0.28,-7.36,0.5757052389176741,DET
586,Deividas Sirvydis,21,3,9.0,0.3,2.3,1.0,0.0,2.0,0.3,1.0,0.3,0.0,1.3,1.0,0.28,-7.36,0.15151515151515152,DET
587,Derrick Walton,26,3,36.0,1.0,4.3,4.3,1.3,3.3,7.0,2.3,1.3,3.7,2.7,6.3,0.28,-7.36,0.33973252804141507,DET
588,Frank Jackson,23,53,22.0,1.6,5.3,3.8,2.0,1.6,1.0,0.5,0.2,0.7,1.7,10.6,0.28,-7.36,0.531062124248497,DET
589,Hamidou Diallo,23,58,21.9,0.4,1.6,7.5,2.4,4.8,1.3,1.2,0.3,1.0,2.5,11.0,0.28,-7.36,0.541551792044112,DET
590,Isaiah Livers,23,19,20.2,1.4,3.4,1.4,0.7,3.0,1.1,0.7,0.4,0.8,1.9,6.4,0.28,-7.36,0.6389776357827477,DET
591,Isaiah Stewart,20,71,25.6,0.2,0.6,6.3,1.5,8.7,1.2,0.3,1.1,1.2,3.0,8.3,0.28,-7.36,0.548941798941799,DET
592,Jamorko Pickett,24,13,13.5,1.0,3.0,0.8,0.2,2.5,0.5,0.0,0.5,0.4,0.9,3.8,0.28,-7.36,0.48868312757201643,DET
593,Jaysean Paige,27,1,7.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.28,-7.36,0.0,DET
594,Jerami Grant,27,47,31.9,1.9,5.4,9.5,5.5,4.1,2.4,0.9,1.0,1.8,2.3,19.2,0.28,-7.36,0.5542725173210161,DET
595,Justin Robinson,24,25,12.2,0.7,2.4,1.3,0.3,0.8,1.3,0.4,0.0,0.7,1.1,3.1,0.28,-7.36,0.4044885177453027,DET
596,Kelly Olynyk,30,40,19.1,1.0,3.0,4.2,2.2,4.4,2.8,0.8,0.5,1.5,2.5,9.1,0.28,-7.36,0.5570519098922624,DET
597,Killian Hayes,20,66,25.0,0.7,2.5,4.4,1.1,3.2,4.2,1.2,0.5,1.7,2.8,6.9,0.28,-7.36,0.4609834313201497,DET
598,Luka Garza,23,32,12.2,0.5,1.5,3.1,1.9,3.1,0.6,0.3,0.2,0.6,1.7,5.8,0.28,-7.36,0.5334805003679176,DET
599,Marvin Bagley III,22,48,23.9,0.5,2.0,7.3,2.1,7.0,0.8,0.5,0.4,0.8,1.9,11.3,0.28,-7.36,0.5526212832550861,DET
600,Micah Potter,23,3,10.3,0.0,0.7,3.0,0.7,3.0,0.0,0.3,0.3,0.3,1.3,4.0,0.28,-7.36,0.499001996007984,DET
601,Rodney McGruder,30,51,14.8,1.1,2.9,1.5,0.5,2.2,0.9,0.4,0.1,0.5,1.1,5.4,0.28,-7.36,0.5844155844155844,DET
602,Saben Lee,22,37,16.3,0.4,1.6,3.2,1.9,2.4,2.9,1.0,0.3,1.0,1.2,5.6,0.28,-7.36,0.4968062455642299,DET
603,Saddiq Bey,22,82,33.0,2.6,7.4,6.4,3.1,5.4,2.8,0.9,0.2,1.2,1.6,16.1,0.28,-7.36,0.5273846960167715,DET
604,Trayvon Palmer,27,1,17.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.28,-7.36,0.0,DET
